session,nav,return,gross_return,cost_usd,terminal_settlement_usd,cost_return,traded_notional_usd,turnover,half_turnover,gross_exposure,net_exposure,cash_weight,rebalance
2021-06-29,86175.91178773117,-0.0006773609085971577,-0.0006773609085970467,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-06-30,86169.54686485491,-7.385965224171454e-05,-7.385965224160351e-05,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-01,86337.96341017667,0.0019544787160816757,0.0019544787160816757,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-02,87005.45920341418,0.007731196878786095,0.007731196878786095,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-06,86245.13248527475,-0.008738839207340199,-0.008738839207340199,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-07,85449.45449275787,-0.009225772743206462,-0.009225772743206462,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-08,84714.88049300863,-0.00859659086309894,-0.008596590863099052,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-09,84923.39205253565,0.002461333337349547,0.002461333337349547,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-12,85781.93179591608,0.010109579029171645,0.010109579029171645,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-13,85498.79004350989,-0.003300715505915819,-0.00330071550591593,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-14,83800.4763841949,-0.019863598753277367,-0.019863598753277367,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-15,82670.6831465164,-0.013481942900882893,-0.013481942900882891,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-16,82132.14202931093,-0.006514293782368119,-0.006514293782368119,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-19,81778.00210500248,-0.004311831099961583,-0.004311831099961583,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-20,81523.09115716387,-0.0031171090180377448,-0.0031171090180377448,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-21,81560.4816400832,0.0004586489838473984,0.0004586489838473984,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-22,81369.30626519797,-0.0023439706465794297,-0.0023439706465794297,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-23,82064.58395030984,0.008544716884347325,0.008544716884347325,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-26,81633.07700643079,-0.005258138445450866,-0.005258138445450866,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-27,81082.17262086258,-0.006748543675804464,-0.0067485436758044645,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-28,81404.9610993815,0.003981004308163616,0.003981004308163616,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-29,80417.10077982713,-0.01213513655940901,-0.012135136559408899,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-07-30,80679.86636206236,0.00326753364256005,0.00326753364256005,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-02,80758.16015928099,0.0009704254698101877,0.0009704254698101876,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-03,80675.01640958413,-0.0010295399193452903,-0.0010295399193452903,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-04,81712.19127010331,0.012856208857194185,0.012856208857194185,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-05,81317.712628557,-0.004827659562357756,-0.004827659562357756,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-06,82670.22016192983,0.016632385364192537,0.016632385364192537,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-09,82533.52895464125,-0.001653451593824573,-0.001653451593824684,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-10,81702.73559409243,-0.01006613155976166,-0.01006613155976177,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-11,81760.6919727425,0.00070935664795857,0.00070935664795857,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-12,81068.99965805518,-0.008459961602549915,-0.008459961602550026,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-13,80593.60725144923,-0.005864046782507959,-0.005864046782507959,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-16,80861.6830593145,0.0033262664001239006,0.0033262664001239006,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-17,81233.21473390028,0.004594656709201228,0.004594656709201228,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-18,80841.07425694837,-0.004827341602033908,-0.004827341602034019,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-19,81491.78355930603,0.008049241160371201,0.008049241160371201,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-20,82258.62630031894,0.009410062064169056,0.009410062064169056,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-23,83216.15076984504,0.011640414052506376,0.011640414052506376,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-24,83581.07915971613,0.0043853072570056995,0.0043853072570056995,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-25,84505.27106649782,0.011057429696685883,0.011057429696685883,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-26,83246.44780933866,-0.014896387423792623,-0.014896387423792623,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-27,83047.2180492409,-0.002393252389027656,-0.002393252389027656,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-30,82483.65613537443,-0.006786042050587526,-0.006786042050587526,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-08-31,82574.70216324815,0.001103806889019232,0.001103806889019232,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-01,82209.5903759599,-0.004421593753573982,-0.004421593753573982,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-02,82112.64366952077,-0.0011792627355978746,-0.0011792627355978746,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-03,83361.36340816654,0.015207399041632375,0.015207399041632375,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-07,83260.68302366209,-0.0012077583713629991,-0.0012077583713629991,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-08,83548.79317378925,0.003460338537521812,0.003460338537521812,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-09,83406.07891511367,-0.0017081546393939995,-0.0017081546393939993,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-10,83469.10941471295,0.0007557063036547351,0.0007557063036547351,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-13,83485.64743678621,0.00019813344348862394,0.00019813344348862394,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-14,83797.59928317583,0.003736592527785465,0.003736592527785465,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-15,84591.36871431189,0.009472460284377426,0.009472460284377426,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-16,85718.8999241711,0.013329151980826737,0.013329151980826737,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-17,85944.0801016852,0.002626960655273347,0.002626960655273347,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-20,86362.3162320776,0.004866375088284913,0.004866375088284913,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-21,85580.13998205193,-0.009056916073484689,-0.009056916073484689,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-22,85532.81297171248,-0.0005530139393248312,-0.0005530139393248312,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-23,86189.04771717152,0.00767231571906879,0.0076723157190687905,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-24,86799.07217271398,0.007077749107337272,0.007077749107337272,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-27,86959.0322612945,0.0018428778623604813,0.0018428778623604816,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-28,87588.71580354398,0.0072411516765436,0.0072411516765436,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-29,87945.73911731371,0.004076133671950588,0.004076133671950588,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-09-30,88803.42554657934,0.009752450066074614,0.009752450066074614,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-01,89022.31473521983,0.0024648732556569186,0.0024648732556569186,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-04,88782.34738323369,-0.002695586524568361,-0.0026955865245682498,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-05,89034.19893645037,0.002836730055464143,0.002836730055464143,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-06,86960.16908499709,-0.02329475500682221,-0.02329475500682221,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-07,87239.57957737007,0.0032130858910803806,0.003213085891080381,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-08,84706.37750633531,-0.029037302601718107,-0.029037302601718107,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-11,83551.17672691296,-0.013637707259243181,-0.013637707259243292,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-12,83865.67578915713,0.003764148807527956,0.003764148807527956,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-13,84198.64220515772,0.0039702346981342895,0.0039702346981342895,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-14,83428.27260190465,-0.009149430241119472,-0.009149430241119472,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-15,82965.51129663293,-0.0055468163350317345,-0.0055468163350316235,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-18,83887.61719431436,0.011114327908913202,0.011114327908913202,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-19,83575.36726179044,-0.003722241052581454,-0.0037222410525815652,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-20,85087.52667766379,0.018093362499223886,0.018093362499223886,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-21,85098.98296219857,0.00013464117458927838,0.00013464117458927838,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-22,85389.53551895796,0.0034142894150503977,0.0034142894150503977,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-25,86506.85718032812,0.01308499518798878,0.01308499518798878,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-26,86610.51116112352,0.0011982169295472467,0.0011982169295472467,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-27,85928.99454158243,-0.00786875184552649,-0.00786875184552649,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-28,85866.4537339821,-0.0007278196135539483,-0.0007278196135540593,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-10-29,85854.8715609902,-0.00013488588952070835,-0.00013488588952070835,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-01,84930.39203761474,-0.010767933217612713,-0.010767933217612602,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-02,84769.30825150221,-0.0018966565707266847,-0.0018966565707265737,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-03,84278.70276455677,-0.005787536751979405,-0.005787536751979405,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-04,84914.57395130035,0.00754486205749938,0.00754486205749938,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-05,84950.82355779383,0.0004268949934822519,0.00042689499348225196,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-08,84771.37632701766,-0.0021123659931806538,-0.0021123659931806538,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-09,84712.08252626723,-0.0006994554449805124,-0.0006994554449806234,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-10,84875.99838533938,0.0019349761472493565,0.0019349761472493565,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-11,85307.55155323257,0.005084513597518159,0.005084513597518159,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-12,84638.08366608067,-0.007847697829355016,-0.007847697829355016,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-15,83945.51552906775,-0.008182701060970077,-0.008182701060970188,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-16,84699.97028624681,0.008987433723220306,0.008987433723220306,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-17,84433.27591520044,-0.0031486949776377005,-0.0031486949776377005,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-18,83488.9119519277,-0.011184736740775136,-0.011184736740775136,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-19,83797.86281045518,0.003700501675065082,0.003700501675065082,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-22,84121.06768536822,0.003856958448261505,0.003856958448261505,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-23,83103.56263141929,-0.012095722058053648,-0.012095722058053648,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-24,83268.59415072438,0.0019858537237089635,0.0019858537237089635,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-26,83771.0921997474,0.0060346647394269315,0.0060346647394269315,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-29,84034.55995929116,0.003145091613650397,0.003145091613650397,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-11-30,84472.03143040753,0.00520585187009126,0.00520585187009126,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-01,83535.73052799671,-0.011084152784726076,-0.011084152784726076,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-02,83769.49033702958,0.0027983212399695923,0.0027983212399695923,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-03,83579.2533364461,-0.002270958075763607,-0.0022709580757637182,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-06,83268.98029657145,-0.0037123212697971475,-0.0037123212697970365,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-07,83861.39286671866,0.007114444875357728,0.007114444875357727,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-08,84866.40424282767,0.011984196085393917,0.011984196085393917,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-09,86097.38807878361,0.014504960436802827,0.014504960436802827,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-10,87015.91487549209,0.010668462972047266,0.010668462972047266,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-13,86952.57830106211,-0.0007278734530413722,-0.0007278734530413722,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-14,87210.98060855857,0.0029717613042108404,0.0029717613042108404,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-15,87759.06525246086,0.006284582974273922,0.006284582974273922,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-16,87857.30482072657,0.001119423594395652,0.001119423594395652,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-17,87962.39212938548,0.0011961135032920733,0.0011961135032920733,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-20,88555.2608562361,0.006740025055009369,0.006740025055009369,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-21,88526.54582389994,-0.0003242611682073848,-0.0003242611682073848,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-22,88023.33477864029,-0.005684295490989366,-0.005684295490989255,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-23,87744.67186741068,-0.003165784526686921,-0.0031657845266869216,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-27,88202.81163289153,0.00522128302186986,0.00522128302186986,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-28,88218.15418823544,0.00017394632959955025,0.00017394632959955025,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-29,88471.48848092963,0.002871679814946626,0.002871679814946626,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-30,88959.02246786417,0.005510633937617415,0.005510633937617415,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2021-12-31,88705.60208027599,-0.0028487317031807846,-0.0028487317031808956,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-03,89255.57551000311,0.006199985309038425,0.006199985309038424,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-04,89539.47436312471,0.0031807408276671723,0.0031807408276671723,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-05,88668.38916636909,-0.00972850469529185,-0.00972850469529185,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-06,89704.78416491541,0.011688438329489959,0.01168843832948996,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-07,89358.88628925673,-0.003855957950055111,-0.003855957950055222,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-10,88189.1103096436,-0.013090762745481599,-0.013090762745481599,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-11,87465.0468763252,-0.008210349676690432,-0.008210349676690432,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-12,86763.72053062405,-0.008018361285426656,-0.008018361285426545,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-13,86812.94909861691,0.0005673865492603625,0.0005673865492603625,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-14,86635.78088099278,-0.002040804044369793,-0.002040804044369793,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-18,86415.32264378713,-0.002544655741124724,-0.002544655741124724,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-19,86856.69890450497,0.005107615723859871,0.005107615723859871,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-20,87105.89102463805,0.0028690028895417274,0.0028690028895417274,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-21,87339.19395932302,0.0026783829651542135,0.0026783829651542135,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-24,87638.64753541436,0.0034286276586295017,0.003428627658629502,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-25,88083.77100457184,0.005079077344017691,0.005079077344017691,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-26,86611.57173465897,-0.01671362673421939,-0.0167136267342195,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-27,86372.04691178832,-0.0027655060181155378,-0.0027655060181155378,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-28,84878.52907108399,-0.017291680515915675,-0.017291680515915786,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-01-31,84915.74655880472,0.0004384794143823534,0.0004384794143823534,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-01,84925.33662242681,0.0001129362222052066,0.00011293622220520662,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-02,85648.41286600918,0.008514258198317526,0.008514258198317526,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-03,86475.01213435228,0.009651075141768883,0.009651075141768883,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-04,86628.26318423777,0.001772200386018996,0.001772200386018996,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-07,86294.49413491631,-0.00385288861917521,-0.00385288861917521,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-08,86642.3721712851,0.00403128890036597,0.00403128890036597,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-09,86289.44823584007,-0.004073341098594585,-0.004073341098594585,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-10,86301.4302840784,0.0001388587884532111,0.0001388587884532111,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-11,86995.2152954913,0.008039090535686189,0.008039090535686189,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-14,86620.07707114558,-0.0043121707679153465,-0.0043121707679153465,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-15,87191.37364931234,0.006595429113940066,0.006595429113940066,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-16,87676.96080214539,0.005569210949538439,0.005569210949538439,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-17,87020.4063884674,-0.00748833453704667,-0.00748833453704667,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-18,87711.44875196023,0.007941153025739167,0.007941153025739167,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-22,88214.7835988882,0.005738530762972038,0.005738530762972038,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-23,88299.94677720967,0.0009654070989812968,0.0009654070989812968,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-24,87774.68680305936,-0.00594858766422135,-0.005948587664221239,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-25,87184.52069264161,-0.006723648148604711,-0.006723648148604711,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-02-28,86822.59153825222,-0.004151300615224174,-0.004151300615224174,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-01,87212.49058664148,0.004490755706335614,0.004490755706335614,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-02,86558.83285289865,-0.007495001339211327,-0.007495001339211327,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-03,86874.78107462164,0.003650097988958878,0.003650097988958878,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-04,86024.79437402674,-0.009784044231027189,-0.009784044231027189,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-07,85897.25842906642,-0.0014825486755108974,-0.0014825486755108974,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-08,85985.49054991727,0.0010271820365921336,0.0010271820365921336,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-09,87680.35409335,0.019711041160471288,0.019711041160471288,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-10,86727.39795146929,-0.010868525244162819,-0.01086852524416293,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-11,87761.7190059488,0.011926116531921105,0.011926116531921107,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-14,87880.0866864519,0.0013487393118982727,0.0013487393118982727,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-15,88182.33928984108,0.0034393753441275265,0.003439375344127527,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-16,88279.05620755571,0.0010967833071056088,0.0010967833071056088,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-17,88606.37857623055,0.003707814545561794,0.0037078145455617935,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-18,88510.72968870794,-0.0010794808348962848,-0.0010794808348962848,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-21,89553.59863867964,0.011782401451659874,0.011782401451659874,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-22,89240.00260935513,-0.0035017691537977402,-0.0035017691537977402,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-23,90061.71353915196,0.009207876577433938,0.009207876577433938,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-24,89610.96034022543,-0.005004936961704343,-0.005004936961704232,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-25,89581.20817773014,-0.0003320147712102539,-0.0003320147712102539,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
2022-03-28,88826.42375451326,-0.008425700418321802,-0.008425700418321802,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0,False
